run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
win_normal_2;2026-04-09T18:46:21.430Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.87;0;;64.22;6.59;;41.29;0.3;172;1;0.0;0
win_normal_2;2026-04-09T18:46:26.481Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.7;0;;64.32;6.59;;41.29;0.22;172;1;0.0;0
win_normal_2;2026-04-09T18:46:31.545Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.47;0;;64.32;6.59;;41.29;0.12;172;1;0.0;0
win_normal_2;2026-04-09T18:46:36.604Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.62;0;;64.31;6.59;;41.29;0.25;172;1;0.0;0
win_normal_2;2026-04-09T18:46:41.669Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.93;0;;64.3;6.59;;41.29;0.22;172;1;0.0;0
win_normal_2;2026-04-09T18:46:46.718Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.53;0;;64.3;6.59;;41.29;0.12;172;1;0.0;0
win_normal_2;2026-04-09T18:46:51.781Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.24;0;;64.29;6.59;;41.29;3.12;172;1;0.0;0
win_normal_2;2026-04-09T18:46:56.970Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.17;0;;64.3;6.59;;41.29;0.26;172;1;0.0;0
win_normal_2;2026-04-09T18:47:02.021Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.34;0;;64.3;6.59;;41.29;0.18;172;1;0.0;0
win_normal_2;2026-04-09T18:47:07.077Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.56;0;;64.44;6.59;;41.29;0.13;173;1;0.0;0
win_normal_2;2026-04-09T18:47:12.137Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.01;0;;64.31;6.59;;41.29;0.2;172;1;0.0;0
win_normal_2;2026-04-09T18:47:17.182Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.64;0;;64.22;6.59;;41.29;0.18;172;1;0.0;0
win_normal_2;2026-04-09T18:47:22.257Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.55;0;;64.32;6.59;;41.29;0.1;172;1;0.0;0
win_normal_2;2026-04-09T18:47:27.311Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;28.17;0;;62.54;6.24;;41.29;0.83;176;1;0.0;0
win_normal_2;2026-04-09T18:47:32.377Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.56;0;;62.67;6.24;;41.29;0.1;176;1;0.0;0
win_normal_2;2026-04-09T18:47:37.437Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.95;0;;62.4;6.24;;41.29;0.18;176;1;0.0;0
win_normal_2;2026-04-09T18:47:42.479Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.42;0;;62.68;6.24;;41.29;0.09;176;1;0.0;0
win_normal_2;2026-04-09T18:47:47.534Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;9.18;0;;62.72;6.24;;41.29;0.11;177;1;0.0;0
win_normal_2;2026-04-09T18:47:52.579Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.57;0;;62.62;6.24;;41.29;0.11;177;1;0.0;0
win_normal_2;2026-04-09T18:47:57.691Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.03;0;;62.63;6.24;;41.29;0.18;177;1;0.0;0
win_normal_2;2026-04-09T18:48:02.763Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.17;0;;62.63;6.24;;41.29;0.22;178;1;0.0;0
win_normal_2;2026-04-09T18:48:07.817Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.65;0;;62.65;6.24;;41.29;0.09;177;1;0.0;0
win_normal_2;2026-04-09T18:48:12.857Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.26;0;;62.38;6.24;;41.29;0.16;177;1;0.0;0
win_normal_2;2026-04-09T18:48:17.904Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.5;0;;62.63;6.24;;41.29;0.24;176;1;0.0;0
win_normal_2;2026-04-09T18:48:22.991Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.31;0;;62.65;6.24;;41.29;2.75;176;1;0.0;0
win_normal_2;2026-04-09T18:48:28.034Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.32;0;;62.63;6.24;;41.29;0.12;176;1;0.0;0
win_normal_2;2026-04-09T18:48:33.121Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;15.59;0;;62.57;6.24;;41.29;0.2;176;1;0.0;0
win_normal_2;2026-04-09T18:48:38.169Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.32;0;;62.58;6.24;;41.29;0.22;176;1;0.0;0
win_normal_2;2026-04-09T18:48:43.217Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.87;0;;62.56;6.24;;41.29;0.14;176;1;0.0;0
win_normal_2;2026-04-09T18:48:48.266Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.53;0;;62.54;6.24;;41.29;0.18;176;1;0.0;0
win_normal_2;2026-04-09T18:48:53.328Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.24;0;;62.52;6.24;;41.29;0.22;176;1;0.0;0
win_normal_2;2026-04-09T18:48:58.528Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.95;0;;62.43;6.24;;41.29;1.88;176;1;0.0;0
win_normal_2;2026-04-09T18:49:03.573Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.24;0;;62.7;6.24;;41.29;0.3;176;1;0.0;0
win_normal_2;2026-04-09T18:49:08.637Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.55;0;;62.45;6.24;;41.29;0.28;174;1;0.0;0
win_normal_2;2026-04-09T18:49:13.705Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.69;0;;62.4;6.24;;41.29;0.14;174;1;0.0;0
win_normal_2;2026-04-09T18:49:18.756Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.72;0;;62.38;6.24;;41.29;0.18;174;1;0.0;0
win_normal_2;2026-04-09T18:49:23.811Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.01;0;;62.38;6.24;;41.29;0.24;174;1;0.0;0
win_normal_2;2026-04-09T18:49:28.877Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.08;0;;62.38;6.24;;41.29;0.18;174;1;0.0;0
win_normal_2;2026-04-09T18:49:33.933Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.02;0;;62.38;6.24;;41.29;0.14;174;1;0.0;0
win_normal_2;2026-04-09T18:49:38.979Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;16.82;0;;62.27;6.14;;41.29;0.18;174;1;0.0;0
win_normal_2;2026-04-09T18:49:44.024Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.51;0;;62.33;6.14;;41.29;0.26;175;1;0.0;0
win_normal_2;2026-04-09T18:49:49.078Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.27;0;;62.3;6.14;;41.29;3.48;174;1;0.0;0
win_normal_2;2026-04-09T18:49:54.125Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.42;0;;62.2;6.14;;41.29;0.12;174;1;0.0;0
win_normal_2;2026-04-09T18:49:59.188Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.39;0;;62.29;6.14;;41.29;0.22;174;1;0.0;0
win_normal_2;2026-04-09T18:50:04.251Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.38;0;;62.19;6.14;;41.29;0.19;174;1;0.0;0
win_normal_2;2026-04-09T18:50:09.301Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.94;0;;62.3;6.14;;41.29;0.24;174;1;0.0;0
win_normal_2;2026-04-09T18:50:14.379Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.54;0;;62.14;6.14;;41.29;0.28;174;1;0.0;0
win_normal_2;2026-04-09T18:50:19.443Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.47;0;;62.28;6.14;;41.29;0.15;174;1;0.0;0
win_normal_2;2026-04-09T18:50:25.064Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.57;0;;62.35;6.14;;41.29;0.18;174;1;0.0;0
win_normal_2;2026-04-09T18:50:30.270Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.75;0;;62.25;6.14;;41.29;0.22;174;1;0.0;0
win_normal_2;2026-04-09T18:50:35.335Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.05;0;;62.33;6.14;;41.29;0.11;174;1;0.0;0
win_normal_2;2026-04-09T18:50:40.799Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.24;0;;62.25;6.14;;41.29;0.26;174;1;0.0;0
win_normal_2;2026-04-09T18:50:45.928Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;14.17;0;;62.33;6.14;;41.29;0.18;174;1;0.0;0
win_normal_2;2026-04-09T18:50:51.365Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.39;0;;62.41;6.14;;41.29;0.18;174;1;0.0;0
win_normal_2;2026-04-09T18:50:56.768Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.24;0;;62.25;6.14;;41.29;0.2;174;1;0.0;0
win_normal_2;2026-04-09T18:51:01.827Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.76;0;;62.33;6.14;;41.29;0.19;174;1;0.0;0
win_normal_2;2026-04-09T18:51:06.894Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.15;0;;62.33;6.14;;41.29;0.32;174;1;0.0;0
win_normal_2;2026-04-09T18:51:11.956Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.47;0;;62.24;6.14;;41.29;0.1;173;1;0.0;0
win_normal_2;2026-04-09T18:51:16.999Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.03;0;;62.21;6.14;;41.29;0.22;173;1;0.0;0
win_normal_2;2026-04-09T18:51:22.524Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.47;0;;62.19;6.14;;41.29;0.1;174;1;0.0;0
win_normal_2;2026-04-09T18:51:27.597Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.2;0;;62.18;6.14;;41.29;0.1;173;1;0.0;0
win_normal_2;2026-04-09T18:51:32.821Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.83;0;;62.18;6.14;;41.29;0.18;173;1;0.0;0
win_normal_2;2026-04-09T18:51:37.861Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.79;0;;62.18;6.14;;41.29;0.23;173;1;0.0;0
win_normal_2;2026-04-09T18:51:42.924Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.17;0;;62.18;6.14;;41.29;0.12;173;1;0.0;0
win_normal_2;2026-04-09T18:51:47.988Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.72;0;;62.15;6.14;;41.29;0.48;173;1;0.0;0
win_normal_2;2026-04-09T18:51:53.049Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.58;0;;62.15;6.14;;41.29;0.18;173;1;0.0;0
win_normal_2;2026-04-09T18:51:58.112Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.63;0;;62.06;6.14;;41.29;0.14;173;1;0.0;0
win_normal_2;2026-04-09T18:52:03.173Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.62;0;;62.15;6.14;;41.29;0.14;173;1;0.0;0
win_normal_2;2026-04-09T18:52:08.238Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.86;0;;62.05;6.14;;41.29;0.2;173;1;0.0;0
win_normal_2;2026-04-09T18:52:13.288Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.71;0;;62.15;6.14;;41.29;0.11;173;1;0.0;0
win_normal_2;2026-04-09T18:52:18.330Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.26;0;;62.06;6.14;;41.29;0.18;173;1;0.0;0
win_normal_2;2026-04-09T18:52:23.405Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.71;0;;62.19;6.14;;41.29;0.26;173;1;0.0;0
win_normal_2;2026-04-09T18:52:28.466Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.48;0;;60.16;6.76;;41.29;0.42;173;1;0.0;0
win_normal_2;2026-04-09T18:52:33.732Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.47;0;;60.37;6.76;;41.29;0.1;173;1;0.0;0
win_normal_2;2026-04-09T18:52:38.783Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.32;0;;60.37;6.76;;41.29;0.24;173;1;0.0;0
win_normal_2;2026-04-09T18:52:43.840Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.18;0;;60.28;6.76;;41.29;0.22;173;1;0.0;0
win_normal_2;2026-04-09T18:52:48.876Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.25;0;;60.38;6.76;;41.29;0.11;173;1;0.0;0
win_normal_2;2026-04-09T18:52:53.944Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;8.9;0;;60.1;6.76;;41.29;0.2;173;1;0.0;0
win_normal_2;2026-04-09T18:52:59.055Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;9.34;0;;60.39;6.76;;41.29;0.22;173;1;0.0;0
win_normal_2;2026-04-09T18:53:04.097Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.56;0;;60.4;6.76;;41.29;0.12;173;1;0.0;0
win_normal_2;2026-04-09T18:53:09.165Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.34;0;;60.34;6.76;;41.29;0.21;172;1;0.0;0
win_normal_2;2026-04-09T18:53:14.220Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.23;0;;60.35;6.76;;41.29;0.17;172;1;0.0;0
win_normal_2;2026-04-09T18:53:19.284Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.31;0;;60.31;6.76;;41.29;0.16;172;1;0.0;0
win_normal_2;2026-04-09T18:53:24.359Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.78;0;;60.3;6.76;;41.29;0.18;172;1;0.0;0
win_normal_2;2026-04-09T18:53:29.484Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.62;0;;60.27;6.76;;41.29;0.14;173;1;0.0;0
win_normal_2;2026-04-09T18:53:34.535Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.26;0;;60.32;6.76;;41.29;0.19;172;1;0.0;0
win_normal_2;2026-04-09T18:53:39.594Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.04;0;;60.31;6.76;;41.29;0.12;172;1;0.0;0
win_normal_2;2026-04-09T18:53:44.658Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.46;0;;60.3;6.76;;41.29;0.18;172;1;0.0;0
win_normal_2;2026-04-09T18:53:49.721Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.86;0;;60.32;6.76;;41.29;0.19;172;1;0.0;0
win_normal_2;2026-04-09T18:53:54.780Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.19;0;;60.31;6.76;;41.29;0.13;172;1;0.0;0
win_normal_2;2026-04-09T18:53:59.997Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;10.57;0;;60.46;6.76;;41.29;1.94;172;1;0.0;0
win_normal_2;2026-04-09T18:54:05.060Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;8.88;0;;60.46;6.76;;41.29;0.25;172;1;0.0;0
win_normal_2;2026-04-09T18:54:10.131Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.11;0;;60.46;6.76;;41.29;0.12;172;1;0.0;0
win_normal_2;2026-04-09T18:54:15.185Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.17;0;;60.6;6.76;;41.29;0.34;173;1;0.0;0
win_normal_2;2026-04-09T18:54:20.254Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.77;0;;60.46;6.76;;41.29;0.24;172;1;0.0;0
win_normal_2;2026-04-09T18:54:25.300Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.56;0;;60.38;6.76;;41.29;0.12;172;1;0.0;0
win_normal_2;2026-04-09T18:54:30.497Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.02;0;;60.47;6.76;;41.29;0.2;172;1;0.0;0
win_normal_2;2026-04-09T18:54:35.572Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.36;0;;59.94;6.76;;41.29;0.2;172;1;0.0;0
win_normal_2;2026-04-09T18:54:40.616Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.7;0;;59.95;6.76;;41.29;0.1;172;1;0.0;0
win_normal_2;2026-04-09T18:54:45.678Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.63;0;;59.97;6.76;;41.29;0.17;172;1;0.0;0
win_normal_2;2026-04-09T18:54:50.737Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.32;0;;59.98;6.76;;41.29;0.24;172;1;0.0;0
win_normal_2;2026-04-09T18:54:55.801Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.8;0;;60.0;6.76;;41.29;0.2;172;1;0.0;0
win_normal_2;2026-04-09T18:55:00.908Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.05;0;;60.01;6.76;;41.29;0.12;173;1;0.0;0
win_normal_2;2026-04-09T18:55:05.973Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;10.27;0;;60.02;6.76;;41.29;0.18;172;1;0.0;0
win_normal_2;2026-04-09T18:55:11.029Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;10.73;0;;59.93;6.76;;41.29;0.26;172;1;0.0;0
win_normal_2;2026-04-09T18:55:16.084Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.09;0;;60.02;6.76;;41.29;0.11;172;1;0.0;0
win_normal_2;2026-04-09T18:55:21.190Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.1;0;;59.94;6.76;;41.29;0.21;172;1;0.0;0
win_normal_2;2026-04-09T18:55:26.267Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.51;0;;60.02;6.76;;41.29;0.2;172;1;0.0;0
win_normal_2;2026-04-09T18:55:31.341Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.77;0;;59.94;6.76;;41.29;0.08;172;1;0.0;0
win_normal_2;2026-04-09T18:55:36.390Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.64;0;;60.02;6.76;;41.29;0.25;172;1;0.0;0
win_normal_2;2026-04-09T18:55:41.455Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.62;0;;59.74;6.76;;41.29;0.22;172;1;0.0;0
win_normal_2;2026-04-09T18:55:46.503Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.88;0;;60.02;6.76;;41.29;0.09;172;1;0.0;0
win_normal_2;2026-04-09T18:55:51.567Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.79;0;;60.06;6.76;;41.29;0.28;172;1;0.0;0
win_normal_2;2026-04-09T18:55:56.628Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;1.96;0;;60.06;6.76;;41.29;0.38;172;1;0.0;0
win_normal_2;2026-04-09T18:56:01.675Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.2;0;;60.06;6.76;;41.29;0.28;172;1;0.0;0
win_normal_2;2026-04-09T18:56:06.788Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.98;0;;60.06;6.76;;41.29;0.16;173;1;0.0;0
win_normal_2;2026-04-09T18:56:11.848Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;11.18;0;;60.07;6.76;;41.29;0.2;172;1;0.0;0
win_normal_2;2026-04-09T18:56:16.904Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;9.34;0;;60.01;6.76;;41.29;0.25;172;1;0.0;0
win_normal_2;2026-04-09T18:56:21.992Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.47;0;;60.1;6.76;;41.29;0.11;172;1;0.0;0
win_normal_2;2026-04-09T18:56:27.063Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.69;0;;59.82;6.76;;41.29;0.22;172;1;0.0;0
win_normal_2;2026-04-09T18:56:32.182Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.62;0;;60.11;6.76;;41.29;0.23;172;1;0.0;0
win_normal_2;2026-04-09T18:56:37.228Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.43;0;;59.86;6.76;;41.29;0.18;172;1;0.0;0
win_normal_2;2026-04-09T18:56:42.276Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.79;0;;60.12;6.76;;41.29;0.24;172;1;0.0;0
win_normal_2;2026-04-09T18:56:47.323Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.57;0;;60.11;6.76;;41.29;0.18;172;1;0.0;0
win_normal_2;2026-04-09T18:56:52.386Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.7;0;;60.11;6.76;;41.29;0.17;172;1;0.0;0
win_normal_2;2026-04-09T18:56:57.441Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.96;0;;60.14;6.76;;41.29;0.26;172;1;0.0;0
win_normal_2;2026-04-09T18:57:02.635Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.86;0;;60.13;6.76;;41.29;0.27;172;1;0.0;0
win_normal_2;2026-04-09T18:57:07.689Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.44;0;;60.14;6.76;;41.29;0.28;172;1;0.0;0
