run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
linux_normal_2;2026-04-09T18:47:51.499Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.15;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:47:56.527Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.9;;0.0;34.07;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:48:01.600Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.07;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:48:06.603Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.07;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:48:11.612Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.08;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:48:16.617Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.08;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:48:21.638Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.09;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:48:26.730Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.13;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:48:31.737Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.13;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:48:36.743Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.13;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:48:41.748Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.13;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:48:46.751Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.55;;0.0;34.15;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:48:51.756Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.15;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:48:56.951Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.05;;0.0;34.12;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:49:02.038Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.12;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:49:07.229Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.12;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:49:12.246Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.12;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:49:17.254Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.13;0;0.05;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:49:22.271Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.14;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:49:27.287Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.18;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:49:32.337Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.18;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:49:37.344Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.18;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:49:42.363Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.18;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:49:47.371Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.18;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:49:52.382Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.18;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:49:57.399Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.05;;0.0;34.03;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:50:02.409Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.75;;0.0;33.99;0;0.05;43.33;0.0;241;1;0.0;0
linux_normal_2;2026-04-09T18:50:07.415Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;33.99;0;0.0;43.33;0.0;241;1;0.0;0
linux_normal_2;2026-04-09T18:50:12.422Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;33.99;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T18:50:17.428Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;33.99;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T18:50:23.004Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.5;;0.0;34.09;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T18:50:28.247Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.18;;0.0;34.12;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T18:50:33.630Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.13;0;0.05;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T18:50:38.649Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.14;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:50:43.670Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.13;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:50:49.072Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.14;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:50:54.492Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.09;;0.0;34.07;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:50:59.589Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.88;;0.0;34.14;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:51:04.641Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.25;;0.0;34.15;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:51:09.669Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.16;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:51:14.674Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.16;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:51:19.677Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.16;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:51:24.864Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.12;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:51:29.880Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.12;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:51:34.886Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.13;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:51:39.906Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.06;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:51:44.913Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.06;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:51:49.919Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.55;;0.0;34.07;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:51:54.924Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.13;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:51:59.942Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.9;;0.0;34.1;0;0.05;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:52:04.978Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.25;;0.0;34.1;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:52:09.996Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.11;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:52:15.002Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.11;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:52:20.009Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.04;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:52:25.185Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.02;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:52:30.202Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.01;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:52:35.210Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.01;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:52:40.218Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.03;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:52:45.220Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.03;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:52:50.239Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.04;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:52:55.247Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.07;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:53:00.304Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.05;;0.0;34.07;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:53:05.310Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.07;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:53:10.328Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.07;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:53:15.335Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.07;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:53:20.338Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.07;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:53:25.340Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.12;0;0.05;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:53:30.349Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.12;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:53:35.356Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.12;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:53:40.363Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.06;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:53:45.370Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.07;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:53:50.371Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.07;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:53:55.372Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.12;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:54:00.427Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.0;;0.04;34.1;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:54:05.446Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.04;34.1;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:54:10.462Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.03;34.1;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:54:15.478Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.03;34.1;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:54:20.486Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.03;34.03;0;0.0;43.33;0.0;237;1;0.0;0
linux_normal_2;2026-04-09T18:54:25.488Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.02;34.08;0;0.0;43.33;0.0;237;1;0.0;0
linux_normal_2;2026-04-09T18:54:30.535Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.02;34.09;0;0.0;43.33;0.0;237;1;0.0;0
linux_normal_2;2026-04-09T18:54:35.581Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.02;34.09;0;0.0;43.33;0.0;237;1;0.0;0
linux_normal_2;2026-04-09T18:54:40.593Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.02;34.09;0;0.0;43.33;0.0;237;1;0.0;0
linux_normal_2;2026-04-09T18:54:45.598Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.02;34.09;0;0.0;43.33;0.0;237;1;0.0;0
linux_normal_2;2026-04-09T18:54:50.607Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.7;;0.02;34.1;0;0.0;43.33;0.0;237;1;0.0;0
linux_normal_2;2026-04-09T18:54:55.610Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.02;34.1;0;0.0;43.33;0.0;237;1;0.0;0
linux_normal_2;2026-04-09T18:55:00.833Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.15;;0.02;34.12;0;0.0;43.33;0.0;237;1;0.0;0
linux_normal_2;2026-04-09T18:55:05.844Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.29;;0.01;34.11;0;0.05;43.33;0.0;236;1;0.0;0
linux_normal_2;2026-04-09T18:55:10.859Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.6;;0.01;34.07;0;0.15;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:55:15.864Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.01;34.07;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:55:20.942Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.01;34.08;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:55:26.042Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.3;;0.01;34.12;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:55:31.162Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.01;34.12;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:55:36.170Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.01;34.12;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:55:41.175Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.01;34.13;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:55:46.182Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.13;0;0.05;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:55:51.188Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.13;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:55:56.204Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.13;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:56:01.321Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.05;;0.0;34.1;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:56:06.325Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.1;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:56:11.345Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.1;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:56:16.352Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.1;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:56:21.359Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.1;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:56:26.757Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.15;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:56:31.778Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.15;0;0.0;43.33;0.0;238;1;0.0;0
